name,firmware_variable,min_val,max_val,unit,firmware_type,printf_format,type_cast,xmit_scale,python_variable_override,python_type,python_globals,python_init,should_generate
var 0,var0,,,,char,,uint8_t,,,,,,y
var 1,var1,,,,char,,uint8_t,,,,,,y
var 2,var2,,,,uint8_t,,uint8_t,,,,,,y
var 3-0,var3[0],,,,int8_t,,int8_t,,,,,,y
var 3-1,var3[1],,,,int8_t,,int8_t,,,,,,y
var 3-2,var3[2],,,,int8_t,,uint8_t,,,,,,n
var 3-3,var3[3],,,,int8_t,,uint8_t,,,,,,y
var 4,var4,,,,uint64_t,,uint64_t,,,,,,y
var 5,var5,,,,uint32_t,,uint32_t,,,,,,n
var 6-0,var6[0],,,,char,,uint8_t,,,,,,y
var 6-1,var6[1],,,,char,,uint8_t,,,,,,y
var 7-0,var7[0],,,,uint16_t,,uint16_t,,,,,,y
var 7-1,var7[0],,,,uint16_t,,uint16_t,,,,,,y
